player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
1630700,31.700857,33.15,-1.4491428375244126,0.4299005,0.3576248313090418,0.07227566588906303,0.18470483,0.20639834881320948,-0.02169352353111262,0.12545072,0.17821703580217513,-0.05276632037954482,0.053088747,0.059141065333015795,-0.006052318368084307,0.025198724,0.012304516948479796,0.012894207172375535,0.029121485,0.008732237834405016,0.0203892467730531,0.06385781,0.053584186711121695,0.010273621998022897,0.46562323,0.5173745173745173,-0.05175128763246717,0.65715015,0.6147540983606558,0.042396050984742195
1630702,16.896751,15.76,1.136751403808594,0.49896368,0.5821978804880221,-0.08323419664440945,0.10612047,0.09573425950663461,0.01038620767933951,0.10744137,0.06456496571377683,0.04287640745564532,0.030237831,0.01781102502449016,0.01242680615083714,0.005606066,0.00667913438418381,-0.0010730684142696125,0.07951535,0.11577166265918605,-0.036256309813994095,0.073015794,0.06901772196989937,0.003998072188082499,0.4199045,0.42424242424242425,-0.004337923996376281,0.7554577,0.7333333333333333,0.02212436596552536
1630703,27.567522,24.93,2.6375220489501956,0.504608,0.570931942773098,-0.06632396729015733,0.115307696,0.10696617194812141,0.008341524215532914,0.18070176,0.14975264072736996,0.030949121710450472,0.03467585,0.036101083032490974,-0.0014252315682194289,0.008535894,0.012033694344163659,-0.003497800710201981,0.060312133,0.0762133975130365,-0.015901264230613485,0.09170655,0.09760663190266079,-0.0059000802912373,0.41850677,0.41812865497076024,0.000378116355304825,0.7795431,0.84,-0.06045689821243283
1630811,15.61169,10.11,5.5016895675659185,0.3395108,0.34712502099546505,-0.007614222541180382,0.109425545,0.10451075900938732,0.004914785729382212,0.14834744,0.17542877405147156,-0.027081336669727174,0.04303092,0.04479032528973742,-0.0017594039199463896,0.012340817,0.009331317768695297,0.003009498900470791,0.05329166,0.07091801504208425,-0.017626355239885844,0.064652815,0.05225537950469366,0.012397435956465093,0.3960997,0.39766081871345027,-0.0015611320908306414,0.76636076,0.6666666666666666,0.09969409306844079
1630846,11.131465,9.84,1.291464958190918,0.3801588,0.3556910569105691,0.02446775489706332,0.3287737,0.27947154471544716,0.0493021624359658,0.03249875,0.12703252032520326,-0.09453376948954614,0.018591858,0.0508130081300813,-0.03222114968348325,0.045363706,0.07621951219512195,-0.03085580658985347,0.021480586,0.0508130081300813,-0.029332421750314835,0.042708978,0.0508130081300813,-0.008104030073173646,0.5847267,0.7142857142857143,-0.1295590230396816,0.6807354,0.4,0.2807354092597961
1631093,22.224285,18.11,4.114285125732422,0.5720282,0.4715925201844584,0.10043569951540121,0.13119455,0.13580670676198012,-0.004612159943246902,0.14276192,0.10148193472323788,0.041279981198927035,0.030237831,0.03432477203874222,-0.00408694086341492,0.012780837,0.020893339501843092,-0.008112502718493578,0.064096436,0.07461906964943962,-0.010522633744936755,0.08898178,0.06118763711254049,0.0277941403170402,0.44359794,0.4453125,-0.001714557409286499,0.7632635,0.8085106382978723,-0.04524711471922849
1631094,33.301132,34.75,-1.4488677978515625,0.74138355,0.6390887290167866,0.10229482353448294,0.20894177,0.2414068745003997,-0.0324651019202529,0.1460349,0.14908073541167066,-0.0030458390379218825,0.025317864,0.02038369304556355,0.00493417144697204,0.017883722,0.01598721023181455,0.0018965115072391778,0.05378962,0.03357314148681055,0.020216477869583263,0.08448223,0.08872901678657075,-0.0042467865405037,0.44500354,0.4592013888888889,-0.014197849565082132,0.7393201,0.7745762711864407,-0.035256171832650396
1631095,30.188038,35.13,-4.941962127685549,0.442742,0.4491665465192365,-0.006424556429819983,0.23303975,0.19556304782607087,0.037476703822832025,0.045946732,0.05286486926111179,-0.0069181370976825265,0.022036668,0.020702326423931886,0.0013343414892665849,0.023222722,0.026247592430342213,-0.0030248703172097366,0.058541007,0.06543413887564185,-0.006893131535687477,0.037198707,0.03881686204487229,-0.0016181545835151703,0.4489135,0.4492307692307692,-0.0003172546166639867,0.79454684,0.7751196172248804,0.01942722535019281
1631096,25.0173,28.95,-3.93270034790039,0.52759403,0.5912242497058897,-0.06363021980247785,0.28248608,0.30737653625691475,-0.024890455133562694,0.08307838,0.057570523891767415,0.02550785305706605,0.026444744,0.021526369803008687,0.004918374515714991,0.06941755,0.06558033591149158,0.0038372152483671235,0.051077828,0.04405396610848289,0.007023861702758261,0.061136343,0.053565617881905336,0.007570724703181486,0.49254128,0.5571245186136072,-0.0645832352445429,0.75945336,0.7922535211267606,-0.03280016486073889
1631097,29.61615,30.0,-0.38385009765625,0.5436983,0.5858024691358025,-0.04210415828375169,0.16959418,0.1808641975308642,-0.011270013966678094,0.07411521,0.07962962962962963,-0.005514420348185084,0.024069188,0.02654320987654321,-0.0024740217138587706,0.011751515,0.008024691358024692,0.003726823501472855,0.05074855,0.046296296296296294,0.004452253105463808,0.0587113,0.0728395061728395,-0.01412820463747154,0.44671556,0.4298375184638109,0.0168780450718794,0.8102671,0.8690476190476191,-0.05878052825019475
1631099,33.467052,34.48,-1.0129475402832,0.37923962,0.4047715121557551,-0.025531893377526316,0.18613927,0.16644809845657219,0.019691172206689228,0.053205892,0.047916876828407146,0.005289015615249776,0.027313469,0.03026329062846767,-0.002949821650658716,0.02345584,0.045394935942701505,-0.021939096338562177,0.06467713,0.039090083728437405,0.02558704297720911,0.03236422,0.03404620195702613,-0.0016819825299173655,0.44072723,0.42,0.020727233886718766,0.7915853,0.7755102040816326,0.016075122113130558
1631101,32.285164,29.43,2.8551638793945315,0.58931804,0.708120965001699,-0.11880292796861791,0.14710589,0.1474685694869181,-0.00036268195468391884,0.09528442,0.08970438328236494,0.005580033989249139,0.029021092,0.04757050628610262,-0.018549414526897755,0.009508403,0.004077471967380225,0.005430931050736726,0.0626989,0.06999660210669385,-0.007297701407078375,0.067863576,0.0998980632008155,-0.032034487086637795,0.4341538,0.45161290322580644,-0.01745910798349687,0.78502506,0.7868020304568528,-0.0017769702800034537
1631102,14.760026,5.51,9.25002597808838,0.33391213,0.23820326678765882,0.0957088673828734,0.11577993,0.06805807622504538,0.04772185263800317,0.11184894,0.1928312159709619,-0.08098227303549513,0.039041188,0.06805807622504538,-0.02901688861084288,0.0032636106,0.03402903811252269,-0.03076542746453139,0.038420055,0.03402903811252269,0.0043910169490560605,0.030929722,0.03402903811252269,-0.0030993162206426547,0.3756909,0.47368421052631576,-0.09799330328640182,,,
1631103,9.808635,9.84,-0.03136524200439439,0.4951399,0.4645760743321719,0.030563822537487517,0.116356894,0.1596980255516841,-0.04334113117779037,0.10182681,0.08347851335656215,0.018348295990113728,0.02496611,0.03629500580720093,-0.011328896263162157,0.0057378463,0.01088850174216028,-0.005150655490583141,0.07358612,0.05081300813008131,0.02277311307143389,0.06535518,0.0544425087108014,0.010912672983229364,0.43337965,0.4725274725274725,-0.03914782241150572,0.80211145,0.8235294117647058,-0.02141796490725345
1631104,15.601201,11.64,3.9612010574340815,0.34426957,0.4101540849129808,-0.0658845112244737,0.10577546,0.10808114399733953,-0.0023056833964865686,0.16524798,0.17182130584192437,-0.006573329061986627,0.0410656,0.04434098215275468,-0.0032753823834008114,0.009016749,0.013856556922735838,-0.00483980747366157,0.023627596,0.027713113845471676,-0.0040855178694766126,0.07025783,0.08591065292096219,-0.015652825281382413,0.434019,0.45161290322580644,-0.017593903887656415,0.6942923,0.5531914893617021,0.14110081753832227
1631105,27.514175,28.23,-0.7158245849609379,0.47159842,0.6907545164718384,-0.21915609990498963,0.37838325,0.37295683416831127,0.005426414876107066,0.09320582,0.06983452254440564,0.02337129449937564,0.025861017,0.028844694094428417,-0.002983676688441631,0.046012092,0.029856788624057485,0.01615530375765829,0.0017707467,0.0,0.001770746661350131,0.06640528,0.06578614442588937,0.0006191369986330297,0.6427238,0.6500622665006227,-0.007338467748791655,0.70370924,0.7465116279069768,-0.042802383178888403
1631106,23.283745,25.82,-2.5362551879882815,0.44917378,0.40472501936483346,0.04444875893068351,0.260475,0.2427059127291505,0.017769096950643798,0.06090043,0.05809450038729667,0.0028059307390594576,0.051426504,0.046475600309837335,0.0049509034974689545,0.03520976,0.018073844564936742,0.017135915504910365,0.04535505,0.06003098373353989,-0.01467593197763474,0.042632557,0.052285050348567,-0.009652492896841995,0.4843158,0.41551724137931034,0.0687985712084277,0.7427166,0.7761194029850746,-0.033402792553403504
1631107,23.861223,17.19,6.671223220825194,0.4329372,0.42577946109192627,0.007157743745872802,0.16206826,0.18937284170658347,-0.027304579010317298,0.105499774,0.12624856113772231,-0.020748786920116724,0.032073807,0.03218100578020373,-0.00010719880889215744,0.012493863,0.021041426856287054,-0.008547564085789255,0.060049426,0.055697894619583375,0.00435153119099211,0.053610053,0.08045251445050931,-0.02684246153708196,0.43763757,0.3662420382165605,0.07139552930358112,0.8003665,0.6831683168316832,0.11719820404996961
1631108,25.44205,29.15,-3.707949066162108,0.37388477,0.42101980352409174,-0.04713503623016169,0.13212045,0.11093537680158608,0.021185068569088056,0.073015526,0.06727406384353211,0.005741462093548269,0.02921063,0.020939609275801387,0.008271021528498922,0.01409417,0.012029137243545478,0.0020650329393978664,0.054552197,0.0801942482903032,-0.02564205083394333,0.03887777,0.04277026575482837,-0.0038924954501484976,0.42284638,0.4413793103448276,-0.01853293344892304,0.78354174,0.8992805755395683,-0.11573883655259931
1631109,24.090666,23.6,0.49066581726074077,0.52784795,0.4943502824858757,0.03349766320427933,0.37056395,0.336864406779661,0.03369954733525293,0.07969014,0.04096045197740113,0.03872969148859466,0.029844737,0.03884180790960452,-0.008997071229216072,0.04312524,0.03884180790960452,0.004283430359962967,0.0034374974,0.0007062146892655367,0.0027312827309709316,0.058499098,0.04590395480225989,0.012595143021836792,0.59854156,0.6438356164383562,-0.04529405864950731,0.7661068,0.7714285714285715,-0.005321787084851981
1631110,24.786238,10.65,14.136237716674804,0.45833316,0.33717456252667516,0.12115860192683131,0.24452718,0.2283397353819889,0.0161874406405407,0.10047905,0.08536064874093043,0.015118402729826105,0.031312104,0.03627827571489543,-0.004966171400329775,0.020528296,0.014938113529662825,0.005590182479043268,0.025847225,0.023474178403755867,0.0023730461149008633,0.062311728,0.04481434058898848,0.017497386964617556,0.50401235,0.49612403100775193,0.007888315259948264,0.7138217,0.7307692307692307,-0.01694752161319435
1631111,14.99597,9.93,5.0659697723388675,0.33152795,0.16784155756965424,0.16368639080986236,0.20187418,0.10070493454179255,0.10116924708643468,0.08135523,0.0671366230278617,0.014218605992257008,0.043345813,0.03356831151393085,0.009777501194208567,0.014255053,0.03356831151393085,-0.01931325815019041,0.031662215,0.0,0.031662214547395706,0.052649256,0.016784155756965426,0.035865100085005014,0.47453666,0.5714285714285714,-0.09689191409519737,0.7551879,1.0,-0.24481207132339478
1631113,8.587201,32.29,-23.70279888153076,0.3243739,0.4645401052957572,-0.14016620440540684,0.132351,0.10416959936935162,0.028181396767313724,0.18138324,0.20833919873870324,-0.02695596149600457,0.036040716,0.03096934035305048,0.005071375520190945,0.01365168,0.005630789155100087,0.008020891046191952,0.012875208,0.042230918663250655,-0.029355710963415355,0.067578435,0.064754075283651,0.0028243596605018323,0.4284994,0.44525547445255476,-0.016756073836862617,0.69603443,0.6511627906976745,0.044871640759845066
1631114,31.759766,28.36,3.3997656250000006,0.653498,0.601572851220242,0.051925142725833484,0.15980247,0.16348249775612259,-0.0036800311251869167,0.15940219,0.19340086335855025,-0.03399867171960372,0.040984277,0.041672009231952814,-0.000687732549814371,0.018682597,0.009616617515066034,0.009065979689976805,0.055872697,0.024575800316279865,0.031296897066885494,0.06722138,0.06731632260546223,-9.494183525578237e-05,0.47438148,0.484304932735426,-0.009923456094724725,0.76814646,0.8372093023255814,-0.06906284703764809
1631115,11.064518,6.2,4.8645179748535154,0.37584153,0.282258064516129,0.09358346366113235,0.27108145,0.16129032258064516,0.1097911250206732,0.097159795,0.12096774193548386,-0.023807946472398686,0.024197638,0.04032258064516129,-0.016124942610340733,0.022356423,0.0,0.022356422618031502,0.02739465,0.04032258064516129,-0.012927930141168255,0.060961116,0.0,0.06096111610531807,0.46129325,0.6,-0.13870674967765806,,,
1631116,11.06235,11.39,-0.32764972686767635,0.4040806,0.32191981270119985,0.08216078684523265,0.22103249,0.2243683543068969,-0.003335868941029274,0.043255948,0.04877572919715149,-0.0055197816668818706,0.029459206,0.029265437518290898,0.00019376886910972904,0.023040328,0.04877572919715149,-0.02573540102232201,0.07459481,0.058530875036581796,0.016063935568467337,0.04227389,0.04877572919715149,-0.006501838970072102,0.46899763,0.4074074074074074,0.061590220089311976,0.7238871,0.7142857142857143,0.009601371628897515
1631117,28.585295,30.8,-2.2147052764892585,0.362833,0.4675324675324675,-0.10469947426350085,0.3761026,0.35064935064935066,0.02545324587202691,0.055118553,0.09740259740259741,-0.04228404406216238,0.023425564,0.045454545454545456,-0.022028981284661728,0.07614736,0.05844155844155844,0.01770580414827768,0.0060937046,0.03896103896103896,-0.03286733435370125,0.049247745,0.1038961038961039,-0.054648358471594854,0.6430339,0.7027027027027027,-0.05966878098410533,0.63365436,0.7,-0.06634564399719234
1631119,16.526527,19.65,-3.1234725952148423,0.3620864,0.3671951458211,-0.00510876033258989,0.30587414,0.2802896848698375,0.025584454200673346,0.13796997,0.12370326874143668,0.014266701961688319,0.03089808,0.024270894499902135,0.006627184776182765,0.030167628,0.03288314738696418,-0.002715519307311391,0.065340266,0.07672734390291643,-0.011387078271240705,0.04330146,0.05245644940301429,-0.009154990001168359,0.43837345,0.42329545454545453,0.015077991919084044,0.7605326,0.7934782608695652,-0.03294564330059546
1631120,13.743475,7.8,5.943474960327149,0.35488853,0.3159340659340659,0.03895446265136804,0.1383439,0.15567765567765568,-0.017333755235532267,0.14229754,0.16025641025641024,-0.017958874121690394,0.033317935,0.027472527472527472,0.005845407249180826,0.01720076,0.027472527472527472,-0.010271766929181067,0.036413595,0.03663003663003663,-0.00021644154966096035,0.08258324,0.03205128205128205,0.05053195911340225,0.38893554,0.375,0.01393553614616394,0.7304366,0.6842105263157895,0.04622609678067657
1631121,11.539356,20.95,-9.410643768310546,0.3598616,0.3864075463120809,-0.026545933992134618,0.1151639,0.1000113649278327,0.015152535030300993,0.09560873,0.07046255256279123,0.025146181031626344,0.031332705,0.03068530514831231,0.0006474000216038431,0.0105057545,0.00909194226616661,0.0014138122344609077,0.037447147,0.043186725764291396,-0.0057395786929298545,0.051870245,0.019320377315604046,0.032549868170893836,0.36815405,0.4810126582278481,-0.11285860930817038,0.77833956,0.7789473684210526,-0.0006078036207901594
1631123,14.782172,14.0,0.7821722030639648,0.36479512,0.4083850931677019,-0.043589974597374126,0.12427922,0.12732919254658384,-0.0030499691641108495,0.13791424,0.12732919254658384,0.010585047813676168,0.032576166,0.04503105590062112,-0.012454889807271663,0.019804323,0.024844720496894408,-0.005040397404791404,0.016726404,0.03571428571428571,-0.018987881285803657,0.07944218,0.046583850931677016,0.03285832976147255,0.42310202,0.4576271186440678,-0.03452509742672161,0.67589724,0.6857142857142857,-0.00981704507555281
1631124,20.837412,15.1,5.737411880493164,0.43521145,0.47984198907865694,-0.04463053921713045,0.10721737,0.13245033112582782,-0.02523295966205219,0.07020974,0.07087254560241664,-0.0006628040100094129,0.030672146,0.02904612524689207,0.0016260207605265642,0.01115567,0.006971070059254096,0.004184599518165662,0.065461785,0.06738701057278959,-0.0019252259715780429,0.0414832,0.04182642035552458,-0.0003432192690034294,0.42131555,0.4670846394984326,-0.04576908869429441,0.79485565,0.8142857142857143,-0.01943006004605974
1631127,10.150111,3.73,6.4201111984252925,0.2856211,0.4212945231711988,-0.13567341654659554,0.24569212,0.11489850631941785,0.1307936126829244,0.07764434,0.038299502106472615,0.03934483858747804,0.04860661,0.0,0.04860661178827286,0.019678554,0.0,0.019678553566336632,0.012108627,0.038299502106472615,-0.02619087533102906,0.04923053,0.038299502106472615,0.010931028751567241,0.4672862,0.8333333333333334,-0.3660471340020498,,,
